query_id,query_date_time,query_from_id,query_from_name,query_from_lon,query_from_lat,query_to_id,query_to_name,query_to_lon,query_to_lat,query_optimization,"trip_first_departure_date_time","trip_last_arrival_date_time",trip_legs_count
"20161127-1949-247202---344301",2016-11-27T19:49:00,247202,Untermühlaustraße,8.471444,49.511314,344301,Steinachbrücke,8.801416,49.466984,LEAST_DURATION,2016-11-27T20:13:00,2016-11-27T21:52:00,5
"20161127-2001-118801---260405",2016-11-27T20:01:00,118801,"Im Neulich",8.699441,49.430053,260405,"Schweriner Weg",8.534369,49.506806,LEAST_DURATION,2016-11-28T06:49:00,2016-11-28T08:10:00,10
"20161127-2111-687706---261507",2016-11-27T21:11:00,687706,"Strandbad Blies",8.415165,49.475468,261507,"Waldhof Bahnhof",8.481796,49.52465,LEAST_DURATION,2016-11-28T06:34:00,2016-11-28T07:15:00,5
"20161127-2122-234705---685605",2016-11-27T21:22:00,234705,Ölhafenstraße,8.450012,49.523111,685605,Eastsite,8.506105,49.475322,LEAST_DURATION,2016-11-28T07:54:00,2016-11-28T08:45:00,3
"20161127-2145-124302---261006",2016-11-27T21:45:00,124302,Zoo,8.663157,49.415327,261006,"Vogelstang Zentrum",8.539479,49.510761,LEAST_DURATION,2016-11-27T21:48:00,2016-11-27T23:07:00,7
"20161127-2157-113211---248702",2016-11-27T21:57:00,113211,Biethsstr.,8.68252,49.42987,248702,Friedrichstraße,8.495519,49.45324,LEAST_DURATION,2016-11-27T22:09:00,2016-11-27T23:03:00,5
"20161127-2207-251406---117403",2016-11-27T22:07:00,251406,"Am Schäferstock",8.503256,49.47504,117403,Marstallstr.,8.70546,49.41297,LEAST_DURATION,2016-11-28T07:02:00,2016-11-28T08:07:00,7
"20161127-2358-220106---249805",2016-11-27T23:58:00,220106,"Am Hüttengraben",8.353573,49.481239,249805,Matthäuskirche,8.488046,49.454015,LEAST_DURATION,2016-11-28T05:50:00,2016-11-28T06:49:00,5
"20161128-0107-217306---132602",2016-11-28T01:07:00,217306,Kirchenstraße,8.398479,49.520014,132602,Schweizertalstr.,8.753273,49.448227,LEAST_DURATION,2016-11-28T06:28:00,2016-11-28T07:59:00,7
"20161128-0111-242106---261006",2016-11-28T01:11:00,242106,Herzogenriedstraße,8.471474,49.508423,261006,"Vogelstang Zentrum",8.539479,49.510761,LEAST_DURATION,2016-11-28T05:18:00,2016-11-28T05:57:00,5
"20161128-0133-254807---640502",2016-11-28T01:33:00,254807,"Rotterdamer S. Süd",8.514587,49.421403,640502,Bachlenz,8.687984,49.430358,LEAST_DURATION,2016-11-28T06:00:00,2016-11-28T07:24:00,9
"20161128-0143-681005---247405",2016-11-28T01:43:00,681005,Heuweg,8.409488,49.473395,247405,Wasserwerkstraße,8.521487,49.51438,LEAST_DURATION,2016-11-28T06:33:00,2016-11-28T07:22:00,6
"20161128-0202-256720---126706",2016-11-28T02:02:00,256720,Sandhofen,8.449376,49.542273,126706,"Freiburger Str.",8.687936,49.373448,LEAST_DURATION,2016-11-28T05:04:00,2016-11-28T06:19:00,7
"20161128-0314-131002---260505",2016-11-28T03:14:00,131002,"Grüner Baum",8.751988,49.437555,260505,"Straßenheimer Weg",8.555981,49.511512,LEAST_DURATION,2016-11-28T06:01:00,2016-11-28T07:34:00,5
"20161128-0504-146702---214405",2016-11-28T05:04:00,146702,"Bärsbach Ort",8.767358,49.504889,214405,Damaschkestraße,8.404414,49.471814,LEAST_DURATION,2016-11-28T06:50:00,2016-11-28T08:42:00,7
"20161128-0523-186305---429301",2016-11-28T05:23:00,186305,Lagerhausstraße,8.44942,49.46755,429301,"Wilhelmsfeld Rathaus",8.760854,49.465532,LEAST_DURATION,2016-11-28T21:05:00,2016-11-28T22:45:00,5
"20161128-0707-144404---245306",2016-11-28T07:07:00,144404,"Hkrz Marktplatz",8.79683,49.484811,245306,Planetarium,8.489762,49.476534,LEAST_DURATION,2016-11-28T08:10:00,2016-11-28T09:43:00,6
"20161128-0728-13401---211805",2016-11-28T07:28:00,13401,"Bad Dürkheim Ost",8.185246,49.463453,211805,"Kärntner Straße",8.404059,49.456941,LEAST_DURATION,2016-11-28T07:56:00,2016-11-28T08:47:00,3
"20161128-0735-132402---231506",2016-11-28T07:35:00,132402,"Neuer Weg",8.752773,49.41735,231506,Feudenheim,8.53821,49.48411,LEAST_DURATION,2016-11-28T07:50:00,2016-11-28T08:58:00,4
"20161128-0811-211706---603606",2016-11-28T08:11:00,211706,"Maudach Gemeindehaus",8.38297,49.45507,603606,"Pfingstberg Sportan.",8.524526,49.449436,LEAST_DURATION,2016-11-28T08:16:00,2016-11-28T09:09:00,6
"20161128-0842-266705---188602",2016-11-28T08:42:00,266705,"Aufden Ried",8.53785,49.50258,188602,Georgi-Marktplatz,8.68889,49.34955,LEAST_DURATION,2016-11-28T13:19:00,2016-11-28T14:36:00,5
"20161128-0905-262206---203905",2016-11-28T09:05:00,262206,"Glücksburger Weg",8.486268,49.536407,203905,"Saarbrücker Straße",8.404775,49.49289,LEAST_DURATION,2016-11-28T09:54:00,2016-11-28T10:49:00,5
"20161128-0944-134901---207905",2016-11-28T09:44:00,134901,Schulbergweg,8.76347,49.41855,207905,"LU Klinikum",8.423174,49.490182,LEAST_DURATION,2016-11-28T09:48:00,2016-11-28T10:47:00,5
"20161128-1015-187902---188602",2016-11-28T10:15:00,187902,"Leimen Friedhof",8.69351,49.34345,188602,Georgi-Marktplatz,8.68889,49.34955,LEAST_DURATION,2016-11-28T10:15:00,2016-11-28T10:18:00,1
"20161128-1110-260906---407712",2016-11-28T11:10:00,260906,"Vogelstang West",8.531553,49.507434,407712,Hohensachsen,8.655305,49.520754,LEAST_DURATION,2016-11-28T11:25:00,2016-11-28T12:06:00,2
"20161128-1111-246005---113612",2016-11-28T11:11:00,246005,Sandgewann,8.483197,49.509982,113612,Hans-Thoma-Platz,8.6833,49.42799,LEAST_DURATION,2016-11-28T11:21:00,2016-11-28T12:20:00,7
"20161128-1151-236305---123102",2016-11-28T11:51:00,236305,Habichtplatz,8.508319,49.512981,123102,Jugendherberge,8.661099,49.417381,LEAST_DURATION,2016-11-28T12:14:00,2016-11-28T13:12:00,5
"20161128-1154-121502---231806",2016-11-28T11:54:00,121502,"Obere Seegasse",8.668881,49.377328,231806,"Feudenheim Kreuz",8.536764,49.486011,LEAST_DURATION,2016-11-28T12:33:00,2016-11-28T13:30:00,8
"20161128-1229-119901---713501",2016-11-28T12:29:00,119901,Volkshochschule,8.68044,49.40787,713501,Speyererhof,8.709393,49.395499,LEAST_DURATION,2016-11-28T12:47:00,2016-11-28T13:11:00,3
"20161128-1428-234506---259412",2016-11-28T14:28:00,234506,Niederweid,8.456327,49.513194,259412,"Seckenheim Rathaus",8.56345,49.46683,LEAST_DURATION,2016-11-28T14:38:00,2016-11-28T15:23:00,3
"20161128-1542-286705---209506",2016-11-28T15:42:00,286705,"Rheingönh. Gemeindeh",8.415584,49.444267,209506,Raschig,8.439649,49.465974,LEAST_DURATION,2016-11-28T15:45:00,2016-11-28T16:01:00,5
"20161128-1638-62006---205301",2016-11-28T16:38:00,62006,"Pfälzer Hof",8.609392,49.450624,205301,Ammoniakstraße,8.41067,49.504922,LEAST_DURATION,2016-11-28T17:00:00,2016-11-28T17:55:00,5
"20161128-1656-61605---262805",2016-11-28T16:56:00,61605,"Edingen Ost",8.617987,49.444392,262805,Taunusplatz,8.48504,49.52423,LEAST_DURATION,2016-11-28T17:57:00,2016-11-28T18:50:00,6
"20161128-1832-206005---243212",2016-11-28T18:32:00,206005,BASF,8.43091,49.49473,243212,"Lange Rötterstraße",8.48691,49.49617,LEAST_DURATION,2016-11-28T18:38:00,2016-11-28T19:03:00,3
"20161128-1852-210905---261605",2016-11-28T18:52:00,210905,Val.-Bauer-Siedlung,8.4253,49.47877,261605,Roche,8.469127,49.528416,LEAST_DURATION,2016-11-28T19:03:00,2016-11-28T19:41:00,4
"20161128-1919-205205---615806",2016-11-28T19:19:00,205205,Volkshaus,8.409767,49.462927,615806,"Prager Straße",8.389895,49.541805,LEAST_DURATION,2016-11-28T19:29:00,2016-11-28T20:17:00,6
"20161129-0041-120702---259402",2016-11-29T00:41:00,120702,"Kirchheim Friedhof",8.659324,49.375877,259402,"Seckenheim Rathaus",8.56331,49.46686,LEAST_DURATION,2016-11-29T05:42:00,2016-11-29T06:30:00,2
"20161129-0051-269605---248606",2016-11-29T00:51:00,269605,"G.-Heieck-Str.(Melm)",8.384058,49.510326,248606,"Neckarau Friedhof",8.50152,49.455054,LEAST_DURATION,2016-11-29T05:47:00,2016-11-29T06:38:00,5
"20161129-0136-265006---217206",2016-11-29T01:36:00,265006,Waldfriedhof,8.49486,49.53586,217206,Horst-Schork-Straße,8.406408,49.515322,LEAST_DURATION,2016-11-29T20:22:00,2016-11-29T21:15:00,6
"20161129-0157-231306---250012",2016-11-29T01:57:00,231306,Andreas-Hofer-Straße,8.525368,49.490476,250012,Windeckstraße,8.468792,49.473892,LEAST_DURATION,2016-11-29T05:36:00,2016-11-29T06:13:00,4
"20161129-0234-237602---125802",2016-11-29T02:34:00,237602,"Käfertal Süd",8.505361,49.506904,125802,Schützenstr.,8.648076,49.399334,LEAST_DURATION,2016-11-29T05:22:00,2016-11-29T06:19:00,5
"20161129-0353-347912---128801",2016-11-29T03:53:00,347912,"Schriesheim Bahnhof",8.660158,49.472317,128801,Carl-Bosch-Museum,8.72918,49.41571,LEAST_DURATION,2016-11-29T06:00:00,2016-11-29T06:39:00,5
"20161129-0428-250106---235105",2016-11-29T04:28:00,250106,Rheingoldhalle,8.469663,49.450061,235105,Weidenwörth,8.462908,49.517707,LEAST_DURATION,2016-11-29T05:12:00,2016-11-29T05:52:00,5
"20161129-0450-132601---204306",2016-11-29T04:50:00,132601,Schweizertalstr.,8.753393,49.448432,204306,Abteistraße,8.40738,49.46771,LEAST_DURATION,2016-11-29T05:18:00,2016-11-29T06:45:00,5
"20161129-0500-413612---241802",2016-11-29T05:00:00,413612,Stahlbad,8.649003,49.544926,241802,"MA Hauptfriedhof",8.491289,49.490686,LEAST_DURATION,2016-11-29T05:21:00,2016-11-29T05:55:00,2
"20161129-0532-130201---235811",2016-11-29T05:32:00,130201,"Wieblingen Mitte",8.645737,49.423642,235811,"Bensheimer Straße",8.526364,49.513305,LEAST_DURATION,2016-11-29T05:34:00,2016-11-29T06:37:00,1
"20161129-0547-240805---211301",2016-11-29T05:47:00,240805,"Groß-Gerauer Straße",8.442349,49.548821,211301,Amtsgericht,8.451402,49.471867,LEAST_DURATION,2016-11-29T07:07:00,2016-11-29T08:10:00,5
"20161129-0551-217906---215308",2016-11-29T05:51:00,217906,Ostringplatz,8.389915,49.532613,215308,Froschlache,8.392777,49.490846,LEAST_DURATION,2016-11-29T06:18:00,2016-11-29T06:51:00,5
"20161129-0651-117401---207305",2016-11-29T06:51:00,117401,Marstallstr.,8.7057,49.41329,207305,Feierabendhaus,8.427923,49.492699,LEAST_DURATION,2016-11-29T07:09:00,2016-11-29T08:07:00,6
"20161129-0659-210402---211705",2016-11-29T06:59:00,210402,Schützenstraße,8.448536,49.477076,211705,"Maudach Gemeindehaus",8.38304,49.45524,LEAST_DURATION,2016-11-29T07:01:00,2016-11-29T07:26:00,3
"20161129-0806-243311---204201",2016-11-29T08:06:00,243311,Lessingstraße,8.485588,49.489203,204201,Sternstraße,8.415699,49.495404,LEAST_DURATION,2016-11-29T08:12:00,2016-11-29T08:50:00,3
"20161129-0901-263906---209005",2016-11-29T09:01:00,263906,"Wallstadt Sportanl.",8.542474,49.500639,209005,Marienkirche,8.431398,49.485371,LEAST_DURATION,2016-11-29T13:20:00,2016-11-29T14:12:00,6
"20161129-0902-211806---207735",2016-11-29T09:02:00,211806,"Kärntner Straße",8.403975,49.457198,207735,Wilhelm-Hack-Museum,8.44428,49.47956,LEAST_DURATION,2016-11-29T09:13:00,2016-11-29T09:38:00,3
"20161129-0918-233405---114801",2016-11-29T09:18:00,233405,"Friedr. Südbahnhof",8.57257,49.438666,114801,"Schönauer Abtweg",8.759832,49.42072,LEAST_DURATION,2016-11-29T09:47:00,2016-11-29T10:14:00,3
"20161129-0926-127804---121903",2016-11-29T09:26:00,127804,"Rohrbach Süd",8.688865,49.36548,121903,"Kirchheim Rathaus",8.664664,49.377103,LEAST_DURATION,2016-11-29T09:35:00,2016-11-29T09:44:00,1
"20161129-1022-243606---238805",2016-11-29T10:22:00,243606,Ludolf-Krehl-Straße,8.49218,49.49722,238805,Diffenebrücke,8.472043,49.516108,LEAST_DURATION,2016-11-29T10:27:00,2016-11-29T11:11:00,4
"20161129-1054-260005---250501",2016-11-29T10:54:00,260005,"Chemnitzer Straße",8.551625,49.511263,250501,Diesterwegschule,8.469868,49.471566,LEAST_DURATION,2016-11-29T11:35:00,2016-11-29T12:17:00,4
"20161129-1109-664506---123201",2016-11-29T11:09:00,664506,"Ebertpark Süd",8.414871,49.487056,123201,"Botanischer Garten",8.66858,49.41419,LEAST_DURATION,2016-11-29T11:17:00,2016-11-29T12:19:00,8
"20161129-1141-302620---123311",2016-11-29T11:41:00,302620,Gerd-Dehof-Platz,8.508166,49.465608,123311,Kußmaulstr.,8.690765,49.418537,LEAST_DURATION,2016-11-29T11:49:00,2016-11-29T12:37:00,6
"20161129-1218-214105---204408",2016-11-29T12:18:00,214105,Schillerschule,8.427649,49.460075,204408,Hochfeldstraße,8.408901,49.465741,LEAST_DURATION,2016-11-29T12:23:00,2016-11-29T12:38:00,4
"20161129-1412-264602---299501",2016-11-29T14:12:00,264602,Stollenwörth,8.471935,49.450599,299501,Hanfmarkt,8.7967,49.39473,LEAST_DURATION,2016-11-29T14:43:00,2016-11-29T15:46:00,5
"20161129-1517-133702---62405",2016-11-29T15:17:00,133702,"Chirurgische Klinik",8.67334,49.41376,62405,"Neckarh. Brücke",8.598642,49.46863,LEAST_DURATION,2016-11-29T15:29:00,2016-11-29T16:03:00,4
"20161129-1519-120002---117102",2016-11-29T15:19:00,120002,Albert-Fritz-Str.,8.67236,49.38318,117102,Königstuhl,8.72785,49.40337,LEAST_DURATION,2016-11-29T15:47:00,2016-11-29T16:28:00,3
"20161129-1722-117102---203705",2016-11-29T17:22:00,117102,Königstuhl,8.72785,49.40337,203705,Rottstückerweg,8.415621,49.502959,LEAST_DURATION,2016-11-29T17:30:00,2016-11-29T18:59:00,7
"20161129-1850-117401---252301",2016-11-29T18:50:00,117401,Marstallstr.,8.7057,49.41329,252301,Carl-Benz-Stadion,8.502208,49.477829,LEAST_DURATION,2016-11-29T18:58:00,2016-11-29T19:53:00,4
"20161129-1903-208301---257106",2016-11-29T19:03:00,208301,Heinrich-Pesch-Haus,8.413807,49.483625,257106,"Rastenburger Straße",8.468393,49.550792,LEAST_DURATION,2016-11-29T19:19:00,2016-11-29T20:07:00,5
"20161129-1911-257706---133012",2016-11-29T19:11:00,257706,"Königsberger Allee",8.469344,49.546534,133012,"Gneisenaustraße Süd",8.66725,49.406598,LEAST_DURATION,2016-11-29T19:23:00,2016-11-29T20:28:00,7
"20161129-1950-254402---239305",2016-11-29T19:50:00,254402,"Rheinau Karlsplatz",8.52332,49.43856,239305,"Am Oberen Luisenpark",8.493574,49.480439,LEAST_DURATION,2016-11-30T07:08:00,2016-11-30T07:40:00,5
"20161129-2027-119101---114906",2016-11-29T20:27:00,119101,Kühruhweg,8.708552,49.393783,114906,Rudolf-Diesel-Str.,8.67719,49.39612,LEAST_DURATION,2016-11-29T21:58:00,2016-11-29T22:15:00,3
"20161129-2107-257206---617301",2016-11-29T21:07:00,257206,Brockenweg,8.479963,49.557011,617301,Kompostwerk,8.639923,49.435867,LEAST_DURATION,2016-11-30T05:31:00,2016-11-30T06:55:00,6
"20161129-2120-680806---206806",2016-11-29T21:20:00,680806,"Karlsbader Straße",8.404334,49.476954,206806,Bgm.-Kutterer-Straße,8.442269,49.478257,LEAST_DURATION,2016-11-30T06:31:00,2016-11-30T06:45:00,3
"20161129-2211-189001---252212",2016-11-29T22:11:00,189001,Zementwerk,8.689371,49.357484,252212,Neuostheim,8.52333,49.477471,LEAST_DURATION,2016-11-29T22:12:00,2016-11-29T23:08:00,7
"20161129-2227-600505---680906",2016-11-29T22:27:00,600505,Akademiestraße,8.456721,49.4924,680906,Berufsbildungszentr.,8.407592,49.475834,LEAST_DURATION,2016-11-30T05:53:00,2016-11-30T06:28:00,4
"20161129-2303-302406---208301",2016-11-29T23:03:00,302406,Husarenweg,8.500091,49.468843,208301,Heinrich-Pesch-Haus,8.413807,49.483625,LEAST_DURATION,2016-11-29T23:05:00,2016-11-29T23:40:00,2
"20161129-2337-429602---254402",2016-11-29T23:37:00,429602,Unterdorf,8.772343,49.466591,254402,"Rheinau Karlsplatz",8.52332,49.43856,LEAST_DURATION,2016-11-30T06:04:00,2016-11-30T07:13:00,3
"20161130-0131-118202---133012",2016-11-30T01:31:00,118202,Posseltslust,8.733453,49.384651,133012,"Gneisenaustraße Süd",8.66725,49.406598,LEAST_DURATION,2016-11-30T06:37:00,2016-11-30T07:08:00,3
"20161130-0147-115102---122702",2016-11-30T01:47:00,115102,Czernybrücke,8.671285,49.406868,122702,Olympiastützpunkt,8.658295,49.42258,LEAST_DURATION,2016-11-30T06:30:00,2016-11-30T06:46:00,3
"20161130-0259-246105---664506",2016-11-30T02:59:00,246105,"MA Völklinger Straße",8.517112,49.505562,664506,"Ebertpark Süd",8.414871,49.487056,LEAST_DURATION,2016-11-30T05:55:00,2016-11-30T07:07:00,6
"20161130-0305-61901---124301",2016-11-30T03:05:00,61901,"Edingen Bahnhof",8.614651,49.441523,124301,Zoo,8.663488,49.415242,LEAST_DURATION,2016-11-30T05:15:00,2016-11-30T05:46:00,2
"20161130-0311-664705---250501",2016-11-30T03:11:00,664705,"Burbacher Straße",8.394218,49.490126,250501,Diesterwegschule,8.469868,49.471566,LEAST_DURATION,2016-11-30T05:54:00,2016-11-30T06:37:00,4
"20161130-0436-264305---122804",2016-11-30T04:36:00,264305,"Wallstadt Ost",8.554516,49.497538,122804,Bunsengymnasium,8.676752,49.417035,LEAST_DURATION,2016-11-30T05:06:00,2016-11-30T06:03:00,6
"20161130-0438-299502---236006",2016-11-30T04:38:00,299502,Hanfmarkt,8.79659,49.3948,236006,Thomashaus,8.506308,49.466557,LEAST_DURATION,2016-11-30T05:08:00,2016-11-30T06:07:00,6
"20161130-0506-300102---215402",2016-11-30T05:06:00,300102,Bildungszentrum,8.8059,49.38412,215402,Hans-Warsch-Platz,8.376098,49.492791,LEAST_DURATION,2016-11-30T05:31:00,2016-11-30T07:01:00,5
"20161130-0524-218905---204505",2016-11-30T05:24:00,218905,"Rheingönheim Bahnhof",8.40941,49.44679,204505,"Kallstadter Straße",8.401517,49.464235,LEAST_DURATION,2016-11-30T06:07:00,2016-11-30T06:19:00,3
"20161130-0538-203101---284235",2016-11-30T05:38:00,203101,"Friesenheim Ost",8.421656,49.501428,284235,"Suebenheimer Allee",8.56461,49.45667,LEAST_DURATION,2016-11-30T06:24:00,2016-11-30T07:29:00,5
"20161130-0556-116902---236206",2016-11-30T05:56:00,116902,"Kohlhof Fachklinik",8.735452,49.389549,236206,Speckweg,8.498,49.52066,LEAST_DURATION,2016-11-30T06:35:00,2016-11-30T08:01:00,5
"20161130-0557-116002---126302",2016-11-30T05:57:00,116002,"HD Hauptbahnhof",8.675296,49.405114,126302,Eichendorffplatz,8.690462,49.383637,LEAST_DURATION,2016-11-30T05:59:00,2016-11-30T06:10:00,1
"20161130-0606-246006---119604",2016-11-30T06:06:00,246006,Sandgewann,8.483536,49.509916,119604,"Altes Hallenbad",8.68811,49.40839,LEAST_DURATION,2016-11-30T06:15:00,2016-11-30T07:19:00,6
"20161130-0720-587201---252208",2016-11-30T07:20:00,587201,Schul/Sportzentrum,8.809293,49.442855,252208,Neuostheim,8.523403,49.477218,LEAST_DURATION,2016-11-30T08:20:00,2016-11-30T09:37:00,7
"20161130-0802-330606---213761",2016-11-30T08:02:00,330606,Floßwörth,8.499606,49.460003,213761,Knappenwegstraße,8.41845,49.46369,LEAST_DURATION,2016-11-30T15:34:00,2016-11-30T16:20:00,5
"20161130-1000-236805---249108",2016-11-30T10:00:00,236805,Kometenweg,8.5119,49.5234,249108,"Im Morchhof",8.505393,49.455902,LEAST_DURATION,2016-11-30T10:19:00,2016-11-30T10:57:00,2
"20161130-1053-300301---248205",2016-11-30T10:53:00,300301,Stadttor,8.80116,49.39157,248205,"Ladenburger Straße",8.520828,49.512083,LEAST_DURATION,2016-11-30T11:42:00,2016-11-30T12:47:00,6
"20161130-1101-125802---239606",2016-11-30T11:01:00,125802,Schützenstr.,8.648076,49.399334,239606,Jakobuskirche,8.453387,49.543839,LEAST_DURATION,2016-11-30T11:19:00,2016-11-30T12:32:00,7
"20161130-1113-238401---254906",2016-11-30T11:13:00,238401,Meeräckerplatz,8.471359,49.469235,254906,"Ruhrorter Straße",8.519132,49.421478,LEAST_DURATION,2016-11-30T11:48:00,2016-11-30T12:26:00,6
"20161130-1151-259506---299902",2016-11-30T11:51:00,259506,Schlittweg,8.543518,49.455858,299902,Melacpass,8.78147,49.392871,LEAST_DURATION,2016-11-30T12:00:00,2016-11-30T12:43:00,5
"20161130-1334-62405---206608",2016-11-30T13:34:00,62405,"Neckarh. Brücke",8.598642,49.46863,206608,"Berliner Platz",8.451052,49.479743,LEAST_DURATION,2016-11-30T14:16:00,2016-11-30T14:51:00,4
"20161130-1410-212105---249901",2016-11-30T14:10:00,212105,"Maudacher Straße",8.415829,49.461268,249901,Hochschule,8.484007,49.469975,LEAST_DURATION,2016-11-30T14:11:00,2016-11-30T14:44:00,5
"20161130-1545-245405---570001",2016-11-30T15:45:00,245405,Bäckerweg,8.507356,49.505025,570001,Oggersheim,8.36474,49.48845,LEAST_DURATION,2016-11-30T15:52:00,2016-11-30T16:54:00,4
"20161130-1548-225506---429502",2016-11-30T15:48:00,225506,Albert-Haueisen-Ring,8.383223,49.503687,429502,"Schriesheimer Hof",8.754297,49.470321,LEAST_DURATION,2016-11-30T16:10:00,2016-11-30T17:47:00,5
"20161130-1556-246906---232502",2016-11-30T15:56:00,246906,TÜV,8.50431,49.4978,232502,Ziethenstraße,8.519309,49.49045,LEAST_DURATION,2016-11-30T16:12:00,2016-11-30T16:19:00,3
"20161130-1755-244706---259406",2016-11-30T17:55:00,244706,Abendakademie,8.470052,49.491827,259406,"Seckenheim Rathaus",8.56367,49.4668,LEAST_DURATION,2016-11-30T17:57:00,2016-11-30T18:13:00,1
"20161130-1824-213201---115103",2016-11-30T18:24:00,213201,Giulini,8.425452,49.453492,115103,Czernybrücke,8.671077,49.406753,LEAST_DURATION,2016-11-30T18:31:00,2016-11-30T19:30:00,5
"20161130-1851-258305---208901",2016-11-30T18:51:00,258305,"Freiberger Ring",8.540666,49.50929,208901,Ludwigstraße,8.448643,49.482905,LEAST_DURATION,2016-11-30T20:50:00,2016-11-30T21:35:00,3
"20161130-1959-132402---236105",2016-11-30T19:59:00,132402,"Neuer Weg",8.752773,49.41735,236105,"Käfertal Friedhof",8.519057,49.515403,LEAST_DURATION,2016-11-30T23:56:00,2016-12-01T05:16:00,6
"20161130-2025-238205---239305",2016-11-30T20:25:00,238205,Amselstraße,8.458987,49.545907,239305,"Am Oberen Luisenpark",8.493574,49.480439,LEAST_DURATION,2016-12-01T06:57:00,2016-12-01T07:40:00,5
"20161130-2159-254301---118903",2016-11-30T21:59:00,254301,"Neuhofer Straße",8.526035,49.435062,118903,Römerstr.,8.68535,49.40792,LEAST_DURATION,2016-11-30T22:16:00,2016-11-30T23:10:00,7
"20161130-2222-114001---236305",2016-11-30T22:22:00,114001,"Alter Kohlhof",8.731112,49.388275,236305,Habichtplatz,8.508319,49.512981,LEAST_DURATION,2016-12-01T06:36:00,2016-12-01T07:58:00,5
"20161130-2227-554201---285906",2016-11-30T22:27:00,554201,Kunsthalle,8.473566,49.4833,285906,Parkinsel,8.451795,49.466177,LEAST_DURATION,2016-11-30T22:48:00,2016-11-30T23:07:00,3
"20161130-2229-117102---604101",2016-11-30T22:29:00,117102,Königstuhl,8.72785,49.40337,604101,"MA Rathaus/REM",8.4625,49.489134,LEAST_DURATION,2016-11-30T23:27:00,2016-12-01T00:58:00,5
"20161130-2247-250705---261201",2016-11-30T22:47:00,250705,"Neckarau West",8.481988,49.455165,261201,Altrheinstraße,8.471178,49.525371,LEAST_DURATION,2016-11-30T22:57:00,2016-11-30T23:30:00,1
